,Book-Author,Year-Of-Publication
0,"\pickles\""""",1995.0
1,a. a. attanasio,1997.0
2,a. a. milne,1992.0
3,a. c. bhaktivedanta swami prabhupada et al.,1991.0
4,a. c. crispin,1984.0
5,a. c. doyle,1998.0
6,a. c. h. smith,1982.0
7,a. c. parfitt,2001.0
8,a. j. holt,1996.0
9,a. jardin,2003.0
10,a. l. alexander,1956.0
11,a. m. homes,1999.0
12,a. manette ansay,1998.5714285714287
13,a. martin,1995.0
14,a. n. roquelaure,1985.0
15,a. r. gurney,1990.0
16,a. s. byatt,1993.0
17,a. scott berg,2003.0
18,a. sewell,1998.0
19,a. verghese,1995.0
20,a.a. milne,1992.0
21,a.c. crispin,1992.0
22,a.e.w. mason,2002.0
23,a.m. homes,1997.0
24,a.n. roquelaure,1989.3333333333333
25,a.s.  byatt,1996.0
26,a.s. byatt,1992.5
27,aaron allston,1998.5
28,aaron elkins,1992.0
29,aaron naparstek,2003.0
30,abbas milani,1996.0
31,"abbie f., dr. salny",1989.0
32,abby bardi,2002.0
33,abigail thomas,1997.0
34,academy of american poets,1995.0
35,ad hudler,2002.5
36,adam barrow,1996.0
37,adam davies,2002.0
38,adam gopnik,2000.5
39,adam haslett,2002.5
40,adams,1994.0
41,adele ashworth,2002.0
42,adele faber,1994.5
43,adele lang,2002.5
44,adeline yen mah,2000.0
45,adriaan van dis,1996.0
46,adrian havill,2001.0
47,adrian nicole leblanc,2003.0
48,adriana trigiana,2002.0
49,adriana trigiani,2001.875
50,adrienne rich,1998.5
51,agatha christie,1997.3392857142858
52,agnes desarthe,2001.0
53,ahdaf soueif,2000.0
54,ahmed rashid,2001.0
55,ai yazawa,2002.0
56,"aidan, macfarlane",1987.0
57,aileen schumacher,2000.0
58,aimee bender,2000.0
59,ake edwardson,2003.0
60,akhil sharma,2001.0
61,akif pirincci,1990.5
62,akiyuki nosaka,1988.0
63,al franken,1998.6666666666667
64,al roker,2000.0
65,al sarrantonio,1999.0
66,alain de botton,1998.3333333333333
67,alain-fournier,2000.0
68,alan alexander milne,1988.0
69,alan bennett,2001.6666666666667
70,alan brown,1997.0
71,alan cairns,1995.0
72,alan cumming,2002.0
73,alan dean foster,1994.6
74,alan epstein,2001.0
75,alan furst,1996.0
76,alan garner,1995.5
77,alan h. cohen,2002.0
78,alan hollinghurst,1989.0
79,alan l. mcginnis,1979.0
80,alan lightman,1996.25
81,alan m. dershowitz,1995.0
82,alan marshall,1989.0
83,alan moore,1997.3333333333333
84,alan okamoto,1997.0
85,alan paton,1993.3333333333333
86,alan ryan,1990.0
87,alan titchmarsh,2000.5
88,alan warner,1997.0
89,alan watts,1980.5
90,alastair reynolds,2002.0
91,albert b. facey,1982.0
92,albert camus,1980.6153846153845
93,albert goldman,1988.0
94,albert-laszlo barabasi,2003.0
95,alcoholics anonymous,1989.0
96,aldo leopold,1989.5
97,aldous huxley,1988.0
98,alejo carpentier,1996.0
99,aleksandr solzhenitsyn,2000.0
100,alessandro baricco,2000.25
101,alessandro boffa,2003.0
102,alex garland,1999.142857142857
103,alex haley,1978.0
104,alex kava,2001.6666666666667
105,alex kotlowitz,1992.0
106,alex matthews,1998.0
107,alex witchel,2003.0
108,alexa albert,2001.5
109,alexander jablokov,1999.0
110,alexander mccall smith,2002.857142857143
111,alexander solzhenitsyn,1986.0
112,alexandra fuller,2002.0
113,alexandra lapierre,2001.0
114,alexandra raife,1997.5
115,alexandra ripley,1991.25
116,alexandra robbins,2002.5
117,alexandra sellers,2002.0
118,alexandre dumas,1990.2
119,alexandre jardin,1997.0
120,alexis harrington,1999.0
121,alfred bester,1996.0
122,alfred birnbaum,1993.0
123,alfred lansing,1999.0
124,ali smith,2001.5
125,alice blanchard,2000.6666666666667
126,alice borchardt,1999.2
127,alice feinstein,1996.0
128,alice gray,1998.6
129,alice hoffman,1997.25
130,alice joyce davidson,1984.0
131,alice kaplan,1994.0
132,alice kimberly,2004.0
133,alice mattison,1999.5
134,alice mcdermott,2000.4
135,alice munro,1996.0
136,alice randall,2001.5
137,alice sebold,2001.75
138,alice steinbach,2001.0
139,alice thomas ellis,2001.0
140,alice walker,1990.2222222222222
141,alicia appleman-jurman,1990.0
142,alina adams,2003.0
143,alisa bauman,1998.0
144,alisa craig,1987.0
145,alisa kwitney,2002.5
146,alisa valdes-rodriguez,2003.0
147,alison kent,2002.0
148,alison lurie,1990.0
149,alison mcghee,2002.0
150,alison smith,2004.0
151,alison weir,1998.25
152,alistair maclean,1986.0
153,alistair macleod,1995.0
154,alix kates shulman,1996.0
155,allan bloom,1988.0
156,allan folsom,1996.5
157,allan gurganus,1993.3333333333333
158,allan pedrazaz,1999.0
159,allan zola kronzek,2001.0
160,allegra goodman,2000.0
161,allen ginsberg,1956.0
162,allen kurzweil,1997.0
163,allen m. steele,1999.0
164,allen mandelbaum,1981.0
165,allia zobel,1996.0
166,allison pearson,2002.5
167,almudena grandes,2002.0
168,alvah simon,1999.0
169,alvin schwartz,1987.6666666666667
170,amanda ashley,1999.625
171,amanda brown,2002.0
172,amanda cross,1994.0
173,amanda davis,2003.0
174,amanda eyre ward,2003.5
175,amanda foreman,2000.5
176,amanda lollar,1996.0
177,amanda quick,1995.7222222222222
178,amanda stevens,2001.0
179,ambrose bierce,1993.0
180,ame mahler beanland,2000.0
181,amelia atwater-rhodes,2000.857142857143
182,amelie nothomb,2001.8333333333333
183,american psychological association,1994.0
184,amir d. aczel,2002.0
185,amitav ghosh,2002.0
186,amy bloom,1996.0
187,amy borkowsky,2001.0
188,amy dacyczyn,1994.0
189,amy ephron,1999.0
190,amy fusselman,2001.0
191,amy jenkins,2001.0
192,amy lyles wilson,1995.0
193,amy sohn,1999.5
194,amy tan,1995.75
195,amy wilentz,2002.0
196,ana castillo,1994.0
197,ana menendez,2003.0
198,ana seymour,1999.0
199,anais nin,1986.8
200,anatoli boukreev,1998.0
201,anatolian treasures,1999.0
202,anchee min,1997.0
203,andi watson,2000.0
204,andre dubus iii,1999.5
205,andre gide,1972.0
206,andre iii dubus,2003.0
207,andre norton,1994.1666666666667
208,andrea barrett,1998.75
209,andrea camilleri,1999.8333333333333
210,andrea de carlo,1993.0
211,andrea kane,2002.0
212,andrea seigel,2004.0
213,andreas eschbach,2001.0
214,andrei codrescu,1996.6666666666667
215,andrei makine,1998.0
216,andrej kurkow,2000.0
217,andrew boyd,2002.0
218,andrew bryce shafran,1995.0
219,andrew carroll,2000.5
220,andrew clements,1999.0
221,andrew fox,2003.0
222,andrew goliszek,1999.0
223,andrew greeley,2002.0
224,andrew h. vachss,1992.0
225,andrew k. stone,1999.0
226,andrew klavan,1997.25
227,andrew m. greeley,1995.45
228,andrew mark,2000.0
229,andrew md weil,1996.0
230,andrew morton,1994.5
231,andrew pyper,2001.0
232,andrew sean greer,2004.0
233,andrew solomon,2001.0
234,andrew vachss,2003.0
235,andrew weil,1996.0
236,andrew weil m.d.,1999.0
237,andrews mcmeel publishing,1997.0
238,andy andrews,2002.0
239,andy griffiths,2003.0
240,andy mangels,2001.0
241,andy mcnab,1996.0
242,andy riley,2003.0
243,andy rooney,1983.0
244,andy warhol,1977.0
245,angela elwell hunt,2001.0
246,angela fisher,1991.0
247,angela nissel,2001.0
248,angelica jacob,1997.0
249,angus oblong,1999.0
250,anhua gao,2001.0
251,anita brookner,1994.0
252,anita diamant,1999.5
253,anita mills,1993.0
254,anita rau badami,2002.0
255,anita shreve,2000.4
256,ann arensberg,1999.5
257,ann b. ross,2001.5
258,ann beattie,1991.0
259,ann benson,1998.0
260,ann brashares,2002.75
261,ann braybrooks,1996.5
262,ann charters,1992.0
263,ann coulter,2002.5
264,ann granger,2000.5
265,ann louise gittleman,2001.0
266,ann m. martin,1994.6666666666667
267,ann major,2002.5
268,ann packer,2002.5
269,ann patchett,1999.5
270,ann rhoney,1998.0
271,ann rinaldi,1996.0
272,ann ripley,1999.0
273,ann rule,1997.1153846153845
274,ann waldron,2003.0
275,ann-marie giglio,1999.0
276,ann-marie macdonald,2001.2
277,anna davis,2003.0
278,anna esaki-smith,2000.0
279,anna gavalda,2001.0
280,anna jeffrey,2003.0
281,anna l. waldo,1984.0
282,anna lee waldo,2000.0
283,anna leonowens,1999.0
284,anna maxted,2001.0
285,anna pavord,2001.0
286,anna quindlen,1997.9285714285713
287,anna sewell,1994.0
288,anna thomas,1972.0
289,anne bernstein,1998.0
290,anne bishop,2000.0
291,anne bowling,2001.0
292,anne bronte,1996.0
293,anne byrn,1999.0
294,anne cameron,1988.0
295,anne d. leclaire,2001.5
296,anne fadiman,1998.6666666666667
297,anne fine,1999.0
298,anne frank,1994.1
299,anne frasier,2002.5
300,anne garrels,2003.0
301,anne geddes,1996.0
302,anne george,1998.888888888889
303,anne heche,2001.0
304,anne holt,2002.0
305,anne hooper,1992.0
306,anne lamott,1997.1666666666667
307,anne marie duquette,2003.0
308,anne marie winston,2003.0
309,anne mazer,2000.0
310,anne mcallister,2002.0
311,anne mccaffrey,1990.4886363636363
312,anne michaels,1997.5
313,anne moody,1997.0
314,anne morrow lindbergh,1986.5
315,anne o. faulk,1998.0
316,anne perry,1997.4222222222222
317,anne rampling,1986.0
318,anne rice,1994.462962962963
319,anne rivers siddons,1995.5555555555557
320,anne stuart,2001.0
321,anne tolstoi wallach,1998.0
322,anne tyler,1994.896551724138
323,anne ursu,2002.5
324,anne van wagner childs,1991.0
325,anne wilson schaef,1990.0
326,anneli s. rufus,2003.0
327,annette curtis klause,1995.5
328,annette meyers,1999.0
329,annie dalton,2002.0
330,annie dillard,1992.25
331,annie ernaux,1994.0
332,annie flannigan,2003.0
333,annie gottlieb,1996.5
334,annie proulx,1997.7
335,annie solomon,2003.0
336,annie waters,1998.0
337,anny duperey,2002.0
338,anonimo,1998.0
339,anonymous,1998.5
340,anouchka grose forrester,1999.0
341,ansel adams,1995.0
342,anson,1978.0
343,anthony bourdain,2000.8333333333333
344,anthony burgess,1992.5
345,anthony de mello,1984.0
346,anthony doerr,2003.0
347,anthony hyde,1988.0
348,anthony o'neill,2003.0
349,anthony swofford,2003.0
350,antoine de saint-exupery,2000.3333333333333
351,antoinette giancana,1985.0
352,antoinette stockenberg,2002.0
353,anton pavlovich chekhov,1990.0
354,anton szandor lavey,1976.0
355,antonia barber,1996.0
356,antonie de saint,1998.0
357,antonio machado,1997.0
358,antonio martinez menchen,1995.0
359,antonio salas,2003.0
360,antonio skarmeta,1995.0
361,antwone fisher,2002.0
362,antwone q. fisher,2001.0
363,antwone quenton fisher,2001.0
364,anzia yezierska,1999.0
365,aoumiel,1996.0
366,aphrodite jones,1998.0
367,apostolos doxiadis,2001.0
368,april henry,1999.0
369,april sinclair,1996.0
370,april smith,1996.0
371,arabella weir,1999.0
372,arianna huffington,2003.0
373,ariel gore,2000.0
374,ariel jennifer jones,1987.0
375,ariella papa,2002.5
376,arielle ford,1998.0
377,arlene eisenberg,1991.25
378,arlene j chai,1995.5
379,armistead maupin,1994.5
380,arnaldur indridason,2003.0
381,arnold lobel,1981.0
382,art bell,1999.0
383,art spiegelman,1989.0
384,arthur agatston,2003.5
385,arthur c. clarke,1994.4705882352941
386,arthur charles clarke,1983.0
387,arthur conan doyle,1992.6666666666667
388,"arthur conan, sir doyle",1991.25
389,arthur g. slade,2001.0
390,arthur golden,1999.25
391,arthur hailey,1991.6666666666667
392,arthur herman,2002.0
393,arthur koestler,1984.0
394,arthur miller,1989.5
395,arthur nersesian,1999.0
396,arthur phillips,2002.5
397,arthur ransome,1986.0
398,arthur w. bahr,2001.0
399,"arthur, bloch",1977.0
400,arto paasilinna,2003.0
401,arturo perez-reverte,1999.142857142857
402,arturo y carlota perez-reverte,1997.0
403,arundhati roy,1998.0
404,ashley mcconnell,1994.0
405,astrid ericsson lindgren,1997.0
406,astrid lindgren,1950.0
407,athena starwoman,1996.0
408,atul gawande,2002.5
409,audre lorde,1983.5
410,audrey niffenegger,2003.3333333333333
411,audrey schulman,1994.0
412,audrey thomas,1994.0
413,audrey wood,1984.0
414,august wilson,1990.0
415,augusten burroughs,2002.5
416,avi,1995.0
417,ayelet waldman,2001.6666666666667
418,ayn rand,1987.4615384615386
419,ayun halliday,2002.0
420,azar nafisi,2003.0
421,b. d. joyce,2001.0
422,b. f. skinner,1976.0
423,b. k. s. iyengar,1995.0
424,b. kliban,1976.0
425,b. stoker,1997.0
426,b. werber,2001.0
427,b.j. daniels,2002.0
428,babette cole,1997.0
429,bailey white,1995.8333333333333
430,baine kerr,2000.0
431,banana yoshimoto,1996.0
432,barb hendee,2003.0
433,barbara ann kipfer,1993.5
434,barbara bretton,2003.0
